CRP,TNF-a,IL-2R,IL-6,Ensemble
44.2,10.794,779.85,49.4611,0.064236244
1.9,6.9,205,1.59,0.045176625
2.8,6.4,152,1.5,0.044888893
214.6,9.3,151,128.9,0.223239976
117.1,8.4,616,68.11,0.097945331
0.8,24.83,1464.67,457.0381,0.331467503
1,4,315,1.5,0.045937067
320,12.8,1603,96.38,0.87800987
0.5,6.3,216,1.5,0.045130064
1.4,8.932439153,445.6829365,4.5793,0.047136871
2,6,493,2.07,0.04753553
53.3,7.1,562,6.4,0.057086081
12.2,13.2,488,9.33,0.049059189
91.4,11.2,966,33.4,0.088013026
22.5,7,498,6.15,0.050519674
57.8,8.2,702,20.38,0.062590768
12,9.5,900,3.07,0.053671009
7.6,7.9,445,21.69,0.048850865
18.8,8.7,548,25.54,0.051912453
17.9,7,282,13.31,0.048077376
14.4,8.6,954,5.59,0.055185291
0.3,31.5,283,10.78,0.045705275
61.912,14.149,1172.533333,46.682,0.083578983
119.8,5.9,541,22.15,0.082763598
84.1,15.161,1696.1,14.54,0.120274376
211.4,23.5,2020,114.5,0.709038017
8.2,6,331,11.6,0.047304585
42.3,10.8,571,1.5,0.054390081
159,9.4,1541,52.17,0.267431426
116.9,8,266,41.64,0.075152903
34.9,12.2,405,1.5,0.050877074
78.63221429,8.3,893,3.41,0.072123774
1.9,4.2,277,2.37,0.045771646
29.2,8.3,1316,9.54,0.067026566
64.3,8.8,1364,6.85,0.083355196
250.7,7.9,740,145.4,0.536183684
21.4,6.1,281,5.9,0.048092046
12.39797308,8.1,281,2.94,0.046864685
97.3,14.9,700,2.26,0.073067033
25.5,6,713,31.95,0.056184247
27.6,6.9,1235,3.08,0.063601563
134.5,10.6,682,18.75,0.097583734
0.7,5.8,224,1.5,0.045210892
22.36418092,8.4,306,5.97,0.048421083
43.3,7.2,1140,2.69,0.066150882
1.1,11.528,588.9072222,9.885784615,0.048694804
3.9,5.2,547,1.5,0.048248675
155.2,12.6,1171,187,0.361919178
0.3,4.6,213,1.5,0.045110081
0.5,4,98,4.32,0.044466608
59.5,7.6,899,30.27,0.069712182
175.8,1000,2029,5000,0.985042234
68.7,11.7,553,8.93,0.060816904
45.4,13.7,762,53.92,0.064702329
81.1,5.8,555,1.97,0.063674407
5.3,5.9,500,2.64,0.048025505
20.9,5.4,433,3.91,0.049450745
54.4,11.003,829.22,55.5605,0.069976138
118.3,13.13342857,1268.77,65.4249,0.1504755
57.8,8,1548,126.6,0.13710035
52.7,6.9,699,1.5,0.058911215
118.1,13.634,1244.15,94.6979,0.167971243
46.9,8,799,3.58,0.059605612
46,35.1,2027,241.1,0.292937406
8.2,10.8,580,3.25,0.049146293
1.4,6.5,143,1.5,0.044704161
147.8,8.1,526,17.25,0.09816544
11.2,4,642,1.5,0.050244729
86.1,15.6,609,1949,0.984704089
98.6,13.8,240,23.86,0.064310011
121.5,13.3,839,41.68,0.104946564
41.3,7.7,777,13.38,0.058921219
9.6,5.1,421,11.33,0.048303847
12.8,12.42825,1013.865,23.6939,0.057524257
0.2,4.5,150,1.5,0.044669231
140.5,67.9,1977,207.4,0.565682106
164.7,14,1138,1152,0.98161913
267.5,8.2,582,2.43,0.300710735
10.7,8.3,739,1.5,0.051227138
42.7,7.8,1283,42.43,0.077567995
0.2,4.9,480,1.5,0.047199318
3.9,6.6,587,1.5,0.048618421
110.6,8.2,600,51.88,0.087788655
0.8,5.3,474,1.5,0.047208702
81.7,12.5,163,66.28,0.063349569
10.8,7.1,939,4.98,0.054234797
0.2,7.7,354,1.54,0.046116357
6.1,6.1,450,7.35,0.047911445
86.7,9,1174,22.81,0.092376422
0.6,7.5,254,5.96,0.045592942
9.1,7.7,398,7.06,0.047746758
53.7,13.55425,1024.934,52.4484,0.075200296
0.9,5,428,5.33,0.047021412
12.7,6.3,545,18.34,0.050454564
302.1,7.1,1147,57.4,0.703989118
53.6,6.2,80,108.3,0.059422764
2.5,5.3,688,3.53,0.049625801
104.7,13.074,1240.16,59.6604,0.126956124
127.5,10.4,608,33.49,0.093401506
7.1,21.2,209,12.34,0.046006334
35.3,16.2,566,28.38,0.055240692
91.4,8.7,2044,8.84,0.162366389
2.2,9.1,696,2.65,0.049548224
7.8,7.9,441,11.14,0.048219018
2.2,5.4,381,8.96,0.046940545
45,10.2,666,5.59,0.05687016
212.1,10.4,731,12.23,0.198468198
151.6,9.1,942,82.43,0.17640904
269.2,10.7,1054,7.67,0.44911947
27.5,10.5,658,19.05,0.05440777
320,31.9,904,5000,0.985042234
320,323,7500,5000,0.985042234
4,9.3,568,3.99,0.048545854
21.5,14.1,655,141.1,0.067300759
196.6,7.7,1233,293.7,0.737595489
274.1,22.8,2406,162.9,0.928611831
18.9,10.22091667,745.975,20.4004,0.054197512
14.1,8.1,314,4.49,0.047423387
36.4,7.5,605,3.57,0.05403147
6.4,8.5,808,17.42,0.052601571
28,10.8,553,23,0.053313864
85.9,16.005,1162.53,98.8518,0.119304094
39.15598496,4.9,492,6.82,0.053259135
10.7,4,601,3.55,0.04985092
7.3,5.4,279,1.5,0.046273296
1.8,7.8,315,1.5,0.045969247
49.8,7.7,217,75.95,0.057456991
7,11.1,258,1.5,0.046004521
40.2,10.2,826,6.02,0.058679587
156.9,15.7,1139,27.29,0.166806658
0.9,7.3,479,1.5,0.047235586
19.4,4,108,1.5,0.04616857
13.1,7.3,606,2.38,0.05011307
135.1,15.291,1077.02,115.2948,0.192041513
12,12.4,290,4.67,0.046925989
27.3,4,273,1.5,0.048529974
5.3,7.4,655,10.2,0.050055822
100.2,9.7,1274,62.01,0.126550403
70.4,12.94604762,963.5614286,54.5079,0.081433021
5.7,8.7,483,4.7,0.047986186
